game_id,forecast_as_of,evidence_class,development_evidence_only,outcome_dataset_id,outcome_evidence_id,outcome_provenance_class,margin_observed,total_observed,margin_mass_3,margin_mass_7,margin_observed_is_3,margin_observed_is_7,margin_crps,margin_randomized_pit,margin_log_score,margin_mean,margin_absolute_error,margin_interval_50_lower,margin_interval_50_upper,margin_interval_50_covered,margin_interval_80_lower,margin_interval_80_upper,margin_interval_80_covered,margin_interval_90_lower,margin_interval_90_upper,margin_interval_90_covered,total_crps,total_randomized_pit,total_log_score,total_mean,total_absolute_error,total_interval_50_lower,total_interval_50_upper,total_interval_50_covered,total_interval_80_lower,total_interval_80_upper,total_interval_80_covered,total_interval_90_lower,total_interval_90_upper,total_interval_90_covered
2025_11_DAL_LV,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,-17,49,0.02887638534834336,0.021573123103533987,False,False,8.037396882887258,0.16711463006387883,3.90427670739939,-3.689660871336316,13.310339128663685,-13,6,False,-22,15,True,-29,21,True,3.1123491831663337,0.5188033317118372,3.4813753539501953,48.22389227006265,0.7761077299373511,39,57,True,31,66,True,25,71,True
2025_11_DET_PHI,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,7,25,0.030190918831399904,0.023411743378207284,False,True,5.043827532461274,0.7298499238316436,3.7545175287354264,-0.6924586570669259,7.6924586570669256,-9,8,True,-15,16,True,-20,24,True,14.929047770725903,0.05750270609013885,4.919752756764075,46.935383597903865,21.935383597903865,38,56,False,29,64,False,24,70,True
2025_11_GB_NYG,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,-7,47,0.014068871052236087,0.01222389392222989,False,False,3.774066681194742,0.6504087017635825,3.5777577478861695,-11.423515928303623,4.4235159283036225,-21,-3,True,-28,6,True,-33,11,True,3.1486383524506394,0.4867423127613652,3.4954669144090316,47.73555810051934,0.7355581005193415,39,57,True,30,65,True,25,71,True
2025_11_HOU_TEN,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,-3,29,0.019967596033952484,0.010221033766632193,False,False,4.781570075486162,0.7047950552236005,3.5555907723615365,-11.058707068862157,8.058707068862157,-20,-2,True,-28,5,True,-34,9,True,10.020210395447293,0.12348282463731888,4.290626182323087,45.07619528547042,16.07619528547042,36,54,False,28,63,True,22,68,True
2025_11_KC_DEN,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,3,41,0.030876881452381766,0.02996349378500529,True,False,3.377335319422672,0.6075071713621469,3.4777475481616595,-1.0319654451713307,4.0319654451713305,-9,7,True,-17,16,True,-25,22,True,3.9649524472699142,0.34895995217043535,3.575221037291246,46.42399303985883,5.4239930398588285,38,55,True,29,64,True,24,69,True
2025_11_LAC_JAX,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,29,41,0.019003907759852723,0.010633382439257488,False,False,29.033072470562406,0.9842082226982747,5.971500433084094,-8.077817686081424,37.077817686081424,-18,0,False,-26,11,False,-30,19,False,4.3629192937293535,0.30003872359434075,3.628277742512341,47.45610327821824,6.456103278218237,39,56,True,30,65,True,24,71,True
2025_11_NYJ_NE,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,13,41,0.0330591397869473,0.02535765335755119,False,False,3.9876892068119263,0.6274251753746912,3.668256126058671,8.2198432452502,4.7801567547498,-1,18,True,-8,26,True,-12,30,True,4.2267377051903585,0.3111711794294324,3.6108587489240405,47.11266416155415,6.11266416155415,38,56,True,30,65,True,24,70,True
2025_11_SEA_LA,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,2,40,0.03179010716966674,0.026357262538016846,False,False,3.1397590693010082,0.4508194316122693,3.4416743712602234,3.0291198771732497,1.0291198771732497,-6,12,True,-14,20,True,-18,24,True,4.385700070467605,0.3166846779563225,3.6205879500018603,46.620418366797914,6.620418366797914,38,55,True,29,64,True,24,70,True
2025_11_SF_ARI,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,-19,63,0.029818443920265336,0.021729641457516102,False,False,9.203838030650866,0.17608942452555684,4.305362084310262,-4.126543049755636,14.873456950244364,-14,6,False,-25,16,True,-30,20,True,9.979385003034013,0.880937949811563,4.309576518316645,47.10717255348859,15.892827446511411,38,56,False,30,64,True,24,70,True
2025_11_TB_BUF,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,12,76,0.04064934239246559,0.04406049302699666,False,False,3.980948875334754,0.7097592816521117,3.7223493343173937,6.259672005885651,5.740327994114349,-1,13,True,-8,21,True,-13,27,True,21.04364466074753,0.9766840919235691,5.752070097026678,47.4564363956786,28.5435636043214,39,56,False,30,65,False,24,70,False
2025_11_WAS_MIA,2025-11-11T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:318837553:sha256:0c3cc4cb9fdff4d1991c25a9edfa6e77fcff0f0c395d55981f1791da85cd5d5a,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/318837553,historical_source_proven,3,29,0.020815214279981564,0.01811600127076074,True,False,7.432865473346972,0.820949929433919,3.8720711038899127,-9.923325783894123,12.923325783894123,-19,0,False,-28,7,True,-35,11,True,11.912819370165193,0.08537669732559915,4.536836832303462,47.41330634392748,18.41330634392748,39,56,False,30,65,False,24,71,True
2025_12_ATL_NO,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,-14,34,0.025288942526637603,0.021927602314197103,False,False,6.66131940642418,0.1915588255439775,3.797291550938352,-2.493134496042574,11.506865503957426,-12,7,False,-19,15,True,-23,19,True,6.392034937179979,0.22785562724893646,3.8724018962862274,44.67823890484412,10.678238904844122,35,54,False,26,63,True,21,69,True
2025_12_BUF_HOU,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,4,42,0.035491342646201796,0.03036147726773386,False,False,2.976702843336143,0.5985563399345347,3.364144122818024,0.9661383000475015,3.0338616999524985,-7,8,True,-13,16,True,-18,21,True,3.8882194629693814,0.3746567489428171,3.5994384297718387,46.69979550290137,4.699795502901367,37,56,True,28,65,True,23,71,True
2025_12_CAR_SF,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,11,29,0.036381584227143104,0.03350680823974439,False,False,5.256401476269425,0.7987842436786352,3.6468971478510355,2.1849823216043998,8.8150176783956,-5,10,False,-12,16,True,-17,21,True,12.579025107045585,0.09160805617634618,4.582217595449246,48.40517033857242,19.405170338572418,39,58,False,30,67,False,24,72,True
2025_12_CLE_LV,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,-14,34,0.02737730132856897,0.018112347500753856,False,False,5.64518088020826,0.16189581257017735,3.688839957547856,-4.42348517248497,9.57651482751503,-11,2,False,-17,9,True,-22,14,True,5.205203786207006,0.29513500794621406,3.7714229398599928,42.07459039281878,8.074590392818777,32,52,True,23,61,True,17,67,True
2025_12_IND_KC,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,3,43,0.03320234223542973,0.0313298162322988,True,False,2.9123267535926196,0.5500127618906147,3.4051348562882446,1.3404609843874755,1.6595390156125245,-7,10,True,-15,17,True,-20,22,True,4.790499741048639,0.2938292644805249,3.7055569559249872,50.26505354002079,7.265053540020787,41,60,True,32,69,True,26,75,True
2025_12_JAX_ARI,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,-3,51,0.03266756858995601,0.029956218050852246,False,False,3.259508945575299,0.3915136965380307,3.5510153088909293,-0.36517279912163236,2.6348272008783677,-9,8,True,-17,15,True,-21,19,True,3.8708668463185947,0.6262181311862848,3.603357868499925,46.45923341776788,4.5407665822321235,37,56,True,28,65,True,22,71,True
2025_12_MIN_GB,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,17,29,0.030992202644621103,0.03491655433342028,False,False,4.526030797175111,0.7427608930755161,3.5602852175237047,9.550986634775354,7.449013365224646,2,17,True,-5,24,True,-9,28,True,9.893204968516505,0.13274719948223904,4.263836610746026,45.016716364564545,16.016716364564545,36,54,False,27,63,True,21,69,True
2025_12_NE_CIN,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,-6,46,0.016889169495191703,0.011155179754726019,False,False,3.7929001685277712,0.6634797973177361,3.53596597753908,-11.20003194739687,5.2000319473968695,-20,-3,True,-28,5,True,-32,10,True,3.9061907897609087,0.3831161766163097,3.6245015571790424,50.374684685560226,4.374684685560226,41,60,True,31,69,True,26,75,True
2025_12_NYG_DET,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,7,61,0.027546013812776438,0.032751987163992136,False,True,3.0339026618330633,0.39017509994612387,3.4187916419785176,9.770032046607295,2.7700320466072945,2,18,True,-6,25,True,-11,30,True,8.634990083142583,0.8502735932059805,4.123877335049218,46.75621888643273,14.243781113567273,37,56,False,28,65,True,23,71,True
2025_12_NYJ_BAL,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,13,33,0.032403127272162324,0.032428991351001524,False,False,4.517380408522229,0.7312994166300394,3.6132327407969895,5.8321460153272735,7.1678539846727265,-2,14,True,-10,22,True,-15,27,True,8.70219679081687,0.15286650137002872,4.132630718423672,47.33526545122702,14.335265451227023,38,57,False,29,66,True,23,72,True
2025_12_PHI_DAL,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,3,45,0.02337741098533186,0.015947944932625746,True,False,6.09561510557586,0.8231173315100506,3.7559850653688254,-7.38259258980151,10.38259258980151,-15,1,False,-23,7,True,-27,12,True,3.8045495433601575,0.38776023899515316,3.600352562572154,49.197134397470734,4.197134397470734,40,59,True,31,68,True,25,73,True
2025_12_PIT_CHI,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,3,59,0.034149159849124255,0.032914611548289785,True,False,2.7113445453719507,0.4772280332525768,3.3770172950505652,3.316495557257289,0.31649555725728895,-4,11,True,-12,18,True,-16,22,True,7.119078362424789,0.8068201325693468,3.95286673802207,47.06466096697483,11.935339033025173,38,57,False,28,66,True,23,71,True
2025_12_SEA_TEN,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,-6,54,0.012607575433699503,0.007271554091022092,False,False,4.487846569369611,0.7398824562311759,3.5917440596088346,-13.131411156780963,7.131411156780963,-21,-5,True,-28,2,True,-32,6,True,4.828575047366628,0.704146247418108,3.71313409541779,46.67253947125048,7.327460528749519,37,56,True,28,65,True,23,71,True
2025_12_TB_LA,2025-11-18T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:321531075:sha256:329873c6f615a0c3aecac8b59a323c695af8c33435b396f2ef1c2b1c24977a22,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/321531075,historical_source_proven,27,41,0.029987079023090446,0.03140922406471369,False,False,15.898637145264637,0.95065449479105,5.193234783243836,4.277656600951982,22.722343399048018,-5,13,False,-13,21,False,-18,27,True,4.070808087117335,0.339563797819272,3.628530386153244,46.2190628270406,5.219062827040602,37,56,True,28,65,True,22,70,True
2025_13_ARI_TB,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,3,37,0.03092725937453189,0.02935821672583727,True,False,2.9830203254341314,0.5446206375894654,3.4761173035653097,2.2014356303958884,0.7985643696041116,-7,11,True,-13,18,True,-17,23,True,5.136828872792279,0.28288572420348473,3.7284561547648956,45.21287553477413,8.212875534774128,36,54,True,27,63,True,22,69,True
2025_13_ATL_NYJ,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,3,51,0.023875157944528658,0.01675257728628521,True,False,5.8220935384171275,0.8043235747199876,3.7349167771595853,-6.830727751897715,9.830727751897715,-15,1,False,-22,8,True,-26,12,True,4.426917502613719,0.684178918077569,3.6580314596740955,44.586999400578264,6.413000599421736,35,54,True,27,63,True,21,68,True
2025_13_BUF_PIT,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,-19,33,0.022689661500289504,0.014324558939769916,False,False,6.973119014145657,0.15356064061974317,3.929309822472059,-7.742349954493211,11.25765004550679,-15,0,False,-22,6,True,-27,10,True,7.855320366365844,0.16280174917569962,4.031035642161913,46.047268159023965,13.047268159023965,37,55,False,28,64,True,22,70,True
2025_13_CHI_PHI,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,-9,39,0.03837456483300028,0.03358597816695508,False,False,7.070832909314115,0.12380567237703202,3.856044932477475,2.7672043455128685,11.76720434551287,-4,10,False,-11,17,True,-14,21,True,4.055083367934291,0.3380461154020765,3.616012256168626,44.33713660859793,5.33713660859793,35,54,True,26,62,True,21,68,True
2025_13_CIN_BAL,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,-18,46,0.030509512532826244,0.03430835015220124,False,False,20.712605340653056,0.026215238379036443,5.653803182859834,9.5018068720895,27.5018068720895,2,18,False,-6,26,False,-12,30,False,3.4874299110704867,0.4140368540240397,3.5560063174385736,48.93785444839723,2.937854448397232,40,58,True,31,67,True,25,73,True
2025_13_DEN_WAS,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,-1,53,0.021164219194285683,0.012958420314819308,False,False,4.56252643726216,0.7497303580118203,3.523332918756239,-8.98738743308422,7.987387433084219,-16,-1,True,-24,5,True,-31,10,True,5.026972789042769,0.7283006603362646,3.715502241133951,45.03174505341257,7.968254946587429,36,54,True,27,63,True,22,69,True
2025_13_GB_DET,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,-7,55,0.03741808261550583,0.03350104810661225,False,False,5.317515332519394,0.20815504767858894,3.6567639067237447,1.9377532134102502,8.93775321341025,-5,9,False,-12,16,True,-16,20,True,5.451513005521483,0.7407783024160102,3.765122105999954,46.127335187511505,8.872664812488495,37,55,True,28,64,True,22,70,True
2025_13_HOU_IND,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,-4,36,0.03298617852113517,0.031138638106204986,False,False,4.031047742891321,0.3257256392315453,3.595568239927582,1.741940315191917,5.741940315191917,-6,10,True,-14,17,True,-19,22,True,6.412214465037126,0.22033344932444165,3.8704137024780394,46.67693504478004,10.676935044780038,37,56,False,29,65,True,23,70,True
2025_13_JAX_TEN,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,-22,28,0.020835574366381837,0.015755178946947446,False,False,7.774161106319361,0.1272710528560711,3.820451097665504,-8.807761246311319,13.192238753688681,-17,-1,False,-23,7,True,-27,11,True,10.556799259476787,0.11610048520038184,4.333684185622789,44.91183154183053,16.91183154183053,35,54,False,27,63,True,21,69,True
2025_13_KC_DAL,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,3,59,0.021457777123554123,0.01592979761224722,True,False,6.370509297106245,0.813427540967715,3.8416681294580175,-7.495253815305785,10.495253815305784,-15,0,False,-22,8,True,-27,12,True,5.859097049887685,0.7477788196567987,3.8300005226044145,49.44437140605524,9.55562859394476,40,59,True,31,68,True,25,74,True
2025_13_LA_CAR,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,3,59,0.01602004696512238,0.008843895367900534,True,False,8.444047381511552,0.8891512201031644,4.133914405690642,-10.280113705675294,13.280113705675294,-18,-3,False,-24,4,True,-28,9,True,8.517107827691396,0.841356664568703,4.109802701006936,44.920857457845614,14.079142542154386,35,54,False,26,63,True,21,69,True
2025_13_LV_LAC,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,17,45,0.027592388627292685,0.03290104120267551,False,False,5.968483180754529,0.791123705449432,3.762567869563118,6.557572916858849,10.442427083141151,-2,15,False,-11,23,True,-16,27,True,3.451714609141651,0.566924918659318,3.5655918590407873,42.745450138500324,2.254549861499676,33,52,True,24,61,True,18,67,True
2025_13_MIN_SEA,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,26,26,0.02888608228420808,0.031291217037094365,False,False,11.132986044359416,0.9129771545314068,4.390940160651658,8.776626178726133,17.223373821273867,0,17,False,-7,25,False,-12,30,True,10.887574469305656,0.11508251255546528,4.38123423089565,43.28587034777853,17.285870347778527,34,53,False,25,61,True,20,67,True
2025_13_NO_MIA,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,4,38,0.03525350666706706,0.030823242970027143,False,False,2.944742384877065,0.5814274844453697,3.362415460144836,1.1943315534466448,2.805668446553355,-6,9,True,-14,16,True,-19,21,True,4.173048791640972,0.34517995279951014,3.628248443973591,43.72272765463151,5.7227276546315125,34,53,True,26,62,True,20,68,True
2025_13_NYG_NE,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,18,48,0.03634799669692229,0.032674142413904206,False,False,7.39561371362404,0.822942900810312,3.9543708550535452,5.929077633016887,12.070922366983112,-2,14,False,-9,22,True,-14,26,True,3.2486757846460863,0.5222862806160035,3.531909681998777,47.2951070170778,0.7048929829222033,38,57,True,29,65,True,24,71,True
2025_13_SF_CLE,2025-11-25T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:324362504:sha256:899a366f22db4cb561fb4d88d209476a769ea9bee0cd8beab34020389fba5016,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/324362504,historical_source_proven,-18,34,0.027842891705025297,0.018948977723568405,False,False,8.48268128808472,0.11488538878658101,4.168248052463681,-4.320862910386143,13.679137089613857,-12,3,False,-19,11,True,-24,16,True,6.32964784528954,0.23121678536012852,3.859433752218829,44.573093665909056,10.573093665909056,35,54,False,27,63,True,21,68,True
2025_14_CHI_GB,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,7,49,0.03628405401086143,0.03558961988853426,False,True,2.743219311228317,0.5950401161802623,3.3357012598055147,4.909199764929978,2.090800235070022,-3,12,True,-9,19,True,-13,23,True,3.412701850391181,0.6097574657913587,3.5226972320122236,45.803812747359586,3.1961872526404136,37,55,True,29,63,True,23,69,True
2025_14_CIN_BUF,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,5,73,0.025752456067698937,0.03277247263859756,False,False,4.167540917041179,0.2661645811168994,3.5217606854896086,11.605869274244366,6.605869274244366,4,19,True,-3,26,True,-7,30,True,17.323393128988318,0.9572998114613827,5.1897322307957285,48.29846973610083,24.701530263899173,39,57,False,31,66,False,25,72,False
2025_14_DAL_DET,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,14,74,0.03544635076946262,0.03859969127622043,False,False,4.941318074267818,0.7852013953840066,3.5846081279756565,5.63444871794085,8.365551282059151,-2,13,False,-9,19,True,-13,24,True,20.33174263473333,0.9741238981795036,5.630930354954602,46.17453138258603,27.825468617413968,37,55,False,29,64,False,23,69,False
2025_14_DEN_LV,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-7,41,0.017552377454226997,0.009931372625469725,False,False,2.7921754593070074,0.6269540921283957,3.3161667614780304,-10.051203095343404,3.0512030953434035,-17,-3,True,-24,3,True,-28,7,True,3.180257402173316,0.5404843633597821,3.505340927066959,39.83804155035739,1.1619584496426114,31,49,True,22,57,True,17,63,True
2025_14_HOU_KC,2025-12-02T16:00:00+00:00,retrospective_historical_source_replay,True,archive:asset:332861918:sha256:493dc1dc5a36242e6329e6c421f09447e5938c1681ffda92ad61165c0f8b512f,https://api.github.com/repos/nflverse/nflverse-data-archives/releases/assets/332861918,historical_source_proven,-10,30,0.0305031253723671,0.02853208023098197,False,False,6.767484365389016,0.18750790525871586,3.8170788913806577,1.3113405150190725,11.311340515019072,-7,10,False,-14,17,True,-18,20,True,8.839587599762549,0.1323505741556671,4.142451198714444,44.43748245548384,14.437482455483838,36,53,False,27,62,True,22,67,True
